id,label
0,cats
1,dogs
2,dogs
3,cats
4,cats
5,cats
6,dogs
7,dogs
8,dogs
9,dogs
10,dogs
11,cats
12,dogs
13,cats
14,dogs
15,dogs
16,dogs
17,fish aquatic pets
18,dogs
19,dogs
20,dogs
21,dogs
22,dogs
23,dogs
24,dogs
25,dogs
26,cats
27,cats
28,cats
29,cats
30,dogs
31,cats
32,dogs
33,dogs
34,dogs
35,cats
36,dogs
37,dogs
38,dogs
39,dogs
40,cats
41,dogs
42,cats
43,dogs
44,dogs
45,fish aquatic pets
46,dogs
47,fish aquatic pets
48,dogs
49,dogs
50,cats
51,cats
52,dogs
53,dogs
54,cats
55,dogs
56,dogs
57,dogs
58,dogs
59,dogs
60,cats
61,cats
62,dogs
63,dogs
64,dogs
65,cats
66,dogs
67,cats
68,dogs
69,cats
70,dogs
71,dogs
72,cats
73,dogs
74,dogs
75,dogs
76,cats
77,dogs
78,cats
79,cats
80,dogs
81,cats
82,dogs
83,dogs
84,bunny rabbit central
85,cats
86,dogs
87,cats
88,cats
89,cats
90,dogs
91,dogs
92,dogs
93,cats
94,cats
95,cats
96,dogs
97,dogs
98,cats
99,cats
100,dogs
101,dogs
102,dogs
103,dogs
104,cats
105,dogs
106,cats
107,cats
108,cats
109,dogs
110,dogs
111,dogs
112,dogs
113,cats
114,dogs
115,dogs
116,cats
117,cats
118,dogs
119,dogs
120,cats
121,dogs
122,dogs
123,cats
124,cats
125,cats
126,cats
127,dogs
128,dogs
129,cats
130,dogs
131,dogs
132,dogs
133,cats
134,dogs
135,cats
136,dogs
137,cats
138,cats
139,birds
140,cats
141,dogs
142,dogs
143,dogs
144,dogs
145,cats
146,dogs
147,cats
148,fish aquatic pets
149,dogs
150,cats
151,cats
152,cats
153,cats
154,cats
155,cats
156,dogs
157,dogs
158,cats
159,dogs
160,cats
161,dogs
162,dogs
163,dogs
164,dogs
165,cats
166,cats
167,dogs
168,dogs
169,cats
170,cats
171,cats
172,dogs
173,cats
174,dogs
175,dogs
176,cats
177,cats
178,dogs
179,cats
180,dogs
181,cats
