id,label
0,fish aquatic pets
1,dogs
2,dogs
3,cats
4,dogs
5,cats
6,dogs
7,cats
8,dogs
9,dogs
10,fish aquatic pets
11,cats
12,cats
13,dogs
14,dogs
15,dogs
16,dogs
17,cats
18,fish aquatic pets
19,birds
20,dogs
21,cats
22,cats
23,dogs
24,dogs
25,cats
26,fish aquatic pets
27,dogs
28,cats
29,cats
30,dogs
31,cats
32,dogs
33,dogs
34,dogs
35,cats
36,dogs
37,dogs
38,dogs
39,dogs
40,cats
41,dogs
42,cats
43,cats
44,cats
45,dogs
46,cats
47,fish aquatic pets
48,dogs
49,cats
50,bunny rabbit central
51,dogs
52,dogs
53,dogs
54,dogs
55,dogs
56,dogs
57,dogs
58,dogs
59,dogs
60,cats
61,dogs
62,dogs
63,birds
64,cats
65,cats
66,cats
67,cats
68,dogs
69,dogs
70,cats
71,dogs
72,dogs
73,cats
74,dogs
75,cats
76,dogs
77,fish aquatic pets
78,cats
79,dogs
80,cats
81,fish aquatic pets
82,dogs
83,dogs
84,dogs
85,dogs
86,dogs
87,dogs
88,dogs
89,cats
90,dogs
91,dogs
92,dogs
93,dogs
94,cats
95,dogs
96,dogs
97,dogs
98,dogs
99,cats
100,dogs
101,dogs
102,dogs
103,dogs
104,cats
105,dogs
106,dogs
107,dogs
108,cats
109,dogs
110,dogs
111,dogs
112,birds
113,cats
114,fish aquatic pets
115,dogs
116,cats
117,cats
118,cats
119,dogs
120,dogs
121,dogs
122,dogs
123,cats
124,cats
125,cats
126,cats
127,dogs
128,dogs
129,dogs
130,dogs
131,fish aquatic pets
132,dogs
133,dogs
134,cats
135,cats
136,dogs
137,cats
138,cats
139,dogs
140,dogs
141,dogs
142,dogs
143,dogs
144,cats
145,cats
146,fish aquatic pets
147,cats
148,dogs
149,cats
150,cats
151,cats
152,cats
153,dogs
154,cats
155,dogs
156,dogs
157,dogs
158,cats
159,dogs
160,dogs
161,dogs
162,dogs
163,dogs
164,dogs
165,dogs
166,cats
167,dogs
168,dogs
169,cats
170,bunny rabbit central
171,cats
172,cats
173,cats
174,cats
175,dogs
176,cats
177,cats
178,dogs
179,cats
180,dogs
181,dogs
182,small animals
183,cats
184,birds
185,dogs
186,dogs
187,cats
188,dogs
189,dogs
190,dogs
191,cats
192,dogs
193,cats
194,dogs
195,fish aquatic pets
196,cats
197,cats
198,dogs
199,dogs
200,dogs
201,dogs
202,dogs
203,cats
204,dogs
205,dogs
206,dogs
207,dogs
208,dogs
209,cats
210,cats
211,cats
212,dogs
213,dogs
214,cats
215,cats
216,cats
217,birds
218,dogs
219,dogs
220,dogs
221,cats
222,dogs
223,dogs
224,dogs
225,dogs
226,dogs
227,dogs
228,dogs
229,cats
230,dogs
231,dogs
232,cats
233,dogs
234,cats
235,dogs
236,dogs
237,fish aquatic pets
238,cats
239,dogs
240,cats
241,dogs
242,cats
243,dogs
244,cats
245,fish aquatic pets
246,dogs
247,fish aquatic pets
248,dogs
249,cats
250,cats
251,dogs
252,cats
253,cats
254,dogs
255,dogs
256,dogs
257,dogs
258,dogs
259,dogs
260,cats
261,dogs
262,dogs
263,cats
264,cats
265,birds
266,dogs
267,cats
268,dogs
269,dogs
270,dogs
271,dogs
272,cats
273,cats
274,dogs
275,dogs
276,cats
277,cats
278,dogs
279,dogs
280,cats
281,cats
282,dogs
283,dogs
284,bunny rabbit central
285,dogs
286,dogs
287,cats
288,dogs
289,cats
290,fish aquatic pets
291,dogs
292,dogs
293,cats
294,cats
295,dogs
296,dogs
297,dogs
298,dogs
299,dogs
300,dogs
301,cats
302,dogs
303,dogs
304,dogs
305,dogs
306,dogs
307,dogs
308,cats
309,dogs
310,cats
311,cats
312,dogs
313,dogs
314,bunny rabbit central
315,dogs
316,dogs
317,cats
318,cats
319,cats
320,dogs
321,cats
322,fish aquatic pets
323,dogs
324,dogs
325,cats
326,dogs
327,cats
328,cats
329,dogs
330,cats
331,dogs
332,cats
333,cats
334,cats
335,dogs
336,dogs
337,cats
338,cats
339,cats
340,birds
341,dogs
342,dogs
343,dogs
344,cats
345,cats
346,fish aquatic pets
347,dogs
348,dogs
349,cats
350,dogs
351,dogs
352,cats
353,dogs
354,dogs
355,dogs
356,dogs
357,cats
358,dogs
359,dogs
360,cats
361,dogs
362,dogs
363,dogs
364,cats
365,cats
366,dogs
367,cats
368,fish aquatic pets
369,cats
370,dogs
371,dogs
372,dogs
373,dogs
374,cats
375,cats
376,cats
377,cats
378,dogs
379,dogs
380,dogs
381,cats
382,dogs
383,dogs
384,dogs
385,dogs
386,dogs
387,dogs
388,cats
389,cats
390,dogs
391,cats
392,cats
393,dogs
394,cats
395,cats
396,cats
397,dogs
398,fish aquatic pets
399,dogs
400,cats
401,dogs
402,dogs
403,dogs
404,dogs
405,dogs
406,cats
407,birds
408,cats
409,dogs
410,dogs
411,dogs
412,dogs
413,birds
414,cats
415,dogs
416,dogs
417,cats
418,dogs
419,cats
420,dogs
421,dogs
422,fish aquatic pets
423,dogs
424,dogs
425,dogs
426,dogs
427,cats
428,dogs
429,dogs
430,dogs
431,bunny rabbit central
432,dogs
433,dogs
434,dogs
435,cats
436,dogs
437,birds
438,dogs
439,dogs
440,dogs
441,cats
442,dogs
443,dogs
444,dogs
445,dogs
446,dogs
447,cats
448,dogs
449,dogs
450,cats
451,dogs
452,dogs
453,dogs
454,dogs
455,dogs
456,dogs
457,cats
458,dogs
459,dogs
460,cats
461,cats
462,dogs
463,dogs
464,cats
465,dogs
466,cats
467,dogs
468,dogs
469,cats
470,dogs
471,dogs
472,cats
473,cats
474,cats
475,birds
476,dogs
477,cats
478,dogs
479,cats
480,cats
481,dogs
482,dogs
483,cats
484,dogs
485,birds
486,cats
487,dogs
488,dogs
489,dogs
490,cats
491,dogs
492,fish aquatic pets
493,cats
494,dogs
495,cats
496,dogs
497,cats
498,dogs
499,cats
500,fish aquatic pets
501,dogs
502,cats
503,cats
504,dogs
505,dogs
506,dogs
507,cats
508,dogs
509,dogs
510,cats
511,cats
512,dogs
513,dogs
514,cats
515,dogs
516,fish aquatic pets
517,dogs
518,dogs
519,dogs
520,dogs
521,dogs
522,dogs
523,birds
524,dogs
525,cats
526,dogs
527,dogs
528,dogs
529,bunny rabbit central
530,dogs
531,dogs
532,dogs
533,dogs
534,dogs
535,dogs
536,dogs
537,dogs
538,dogs
539,dogs
540,dogs
541,birds
542,dogs
543,cats
544,cats
545,cats
546,dogs
547,cats
548,dogs
549,dogs
550,dogs
551,dogs
552,fish aquatic pets
553,cats
554,cats
555,cats
556,dogs
557,dogs
558,cats
559,dogs
560,dogs
561,cats
562,dogs
563,dogs
564,dogs
565,cats
566,dogs
567,dogs
568,cats
569,cats
570,dogs
571,cats
572,dogs
573,dogs
574,dogs
575,dogs
576,dogs
577,dogs
578,dogs
579,cats
580,dogs
581,dogs
582,dogs
583,dogs
584,dogs
585,cats
586,dogs
587,dogs
588,dogs
589,cats
590,cats
591,dogs
592,cats
593,cats
594,dogs
595,dogs
596,dogs
597,dogs
598,dogs
599,cats
600,dogs
601,cats
602,dogs
603,dogs
604,dogs
605,cats
606,cats
607,cats
608,cats
609,dogs
610,cats
611,dogs
612,dogs
613,cats
614,dogs
615,cats
616,birds
617,dogs
618,cats
619,dogs
620,dogs
621,cats
622,cats
623,dogs
624,dogs
625,dogs
626,dogs
627,small animals
628,cats
629,dogs
630,cats
631,cats
632,dogs
633,dogs
634,bunny rabbit central
635,cats
636,dogs
637,dogs
638,dogs
639,dogs
640,fish aquatic pets
641,cats
642,dogs
643,dogs
644,dogs
645,dogs
646,dogs
647,dogs
648,dogs
649,cats
650,fish aquatic pets
651,cats
652,dogs
653,dogs
654,cats
655,dogs
656,cats
657,dogs
658,dogs
659,cats
660,cats
661,bunny rabbit central
662,cats
663,dogs
664,cats
665,birds
