id,label
0,fish aquatic pets
1,cats
2,dogs
3,cats
4,cats
5,cats
6,dogs
7,dogs
8,dogs
9,dogs
10,dogs
11,cats
12,dogs
13,dogs
14,dogs
15,dogs
16,dogs
17,cats
18,dogs
19,dogs
20,dogs
21,cats
22,cats
23,dogs
24,dogs
25,dogs
26,dogs
27,cats
28,cats
29,cats
30,dogs
31,cats
32,dogs
33,dogs
34,dogs
35,cats
36,dogs
37,dogs
38,dogs
39,dogs
40,cats
41,dogs
42,cats
43,cats
44,cats
45,fish aquatic pets
46,cats
47,fish aquatic pets
48,dogs
49,dogs
50,dogs
51,dogs
52,dogs
53,dogs
54,cats
55,dogs
56,dogs
57,dogs
58,dogs
59,dogs
60,cats
61,dogs
62,cats
63,cats
64,cats
65,cats
66,dogs
67,cats
68,dogs
69,dogs
70,cats
71,dogs
72,cats
73,cats
74,dogs
75,cats
76,cats
77,dogs
78,cats
79,fish aquatic pets
80,dogs
81,cats
82,dogs
83,dogs
84,cats
85,cats
86,dogs
87,cats
88,birds
89,cats
90,dogs
91,dogs
92,dogs
93,dogs
94,dogs
95,dogs
96,dogs
97,dogs
98,fish aquatic pets
99,cats
100,dogs
101,dogs
102,dogs
103,dogs
104,dogs
105,dogs
106,dogs
107,cats
108,cats
109,dogs
110,dogs
111,cats
112,dogs
113,cats
114,dogs
115,cats
116,cats
117,cats
118,cats
119,dogs
120,bunny rabbit central
121,dogs
122,dogs
123,cats
124,cats
125,dogs
126,cats
127,dogs
128,dogs
129,cats
130,dogs
131,dogs
132,dogs
133,cats
134,fish aquatic pets
135,cats
136,dogs
137,cats
138,cats
139,dogs
140,cats
141,dogs
142,dogs
143,birds
144,dogs
145,dogs
146,dogs
147,cats
148,fish aquatic pets
149,dogs
150,cats
151,dogs
152,dogs
153,cats
154,cats
155,dogs
156,cats
157,dogs
158,cats
159,dogs
160,cats
161,dogs
162,dogs
163,dogs
164,dogs
165,dogs
166,cats
167,dogs
168,dogs
169,cats
170,cats
171,cats
172,cats
173,cats
174,cats
175,dogs
176,cats
177,cats
178,dogs
179,cats
180,cats
181,birds
182,dogs
183,cats
184,dogs
185,dogs
186,dogs
187,cats
188,dogs
189,cats
190,dogs
191,cats
192,dogs
193,dogs
194,dogs
195,fish aquatic pets
196,dogs
197,dogs
198,dogs
199,dogs
200,cats
201,dogs
202,cats
203,dogs
204,dogs
205,dogs
206,cats
207,dogs
208,dogs
209,cats
210,dogs
211,cats
212,dogs
213,fish aquatic pets
214,cats
215,cats
216,cats
217,cats
218,dogs
219,dogs
220,cats
221,cats
222,dogs
223,dogs
224,cats
225,dogs
226,dogs
227,dogs
228,cats
229,dogs
230,cats
231,dogs
232,cats
233,dogs
234,cats
235,dogs
236,dogs
237,cats
238,cats
239,dogs
240,dogs
241,cats
242,cats
243,dogs
244,cats
245,cats
246,fish aquatic pets
247,fish aquatic pets
248,dogs
249,cats
250,cats
251,birds
252,cats
253,cats
254,dogs
255,dogs
256,cats
257,cats
258,cats
259,cats
260,cats
261,dogs
262,dogs
263,cats
264,cats
265,dogs
266,dogs
267,dogs
268,dogs
269,dogs
270,cats
271,cats
272,cats
273,dogs
274,dogs
275,dogs
276,cats
277,cats
278,cats
279,dogs
280,cats
281,cats
282,cats
283,dogs
284,cats
285,cats
286,dogs
287,cats
288,dogs
289,dogs
290,fish aquatic pets
291,dogs
292,dogs
293,dogs
294,dogs
295,dogs
296,dogs
297,dogs
298,dogs
299,cats
300,dogs
301,cats
302,dogs
303,dogs
304,dogs
305,dogs
306,dogs
307,dogs
308,cats
309,dogs
310,cats
311,dogs
312,dogs
313,cats
314,dogs
315,dogs
316,cats
317,cats
318,dogs
319,cats
320,dogs
321,cats
322,dogs
323,dogs
324,dogs
325,cats
326,dogs
327,cats
328,cats
329,dogs
